seconds,data
0.0,870236
0.08,869324
0.205,869694
0.292,871349
0.391,879496
0.505,892580
0.598,932090
0.722,954052
0.804,977798
0.887,1002131
1.012,1024230
1.103,1042643
1.224,1058063
1.313,1071572
1.41,1088169
1.533,1088244
1.616,1084290
1.742,1076180
1.822,1064878
1.911,1049475
2.031,1030966
2.132,990738
2.259,974419
2.34,960604
2.424,946757
2.552,935021
2.631,925793
2.763,918465
2.844,910944
2.939,901902
3.061,901038
3.152,900853
3.271,901419
3.362,902038
3.444,903763
3.571,905121
3.664,902759
3.785,904908
3.866,906372
3.961,908487
4.081,910024
4.172,910898
4.289,911051
4.386,905433
4.473,913555
4.592,927611
4.679,942700
4.803,958853
4.889,977087
4.979,997436
5.104,1017290
5.19,1054143
5.314,1071060
5.409,1086074
5.486,1097855
5.61,1102208
5.705,1104630
5.823,1103551
5.914,1080850
6.004,1064397
6.126,1048260
6.209,1033207
6.324,1018720
6.424,1003765
6.515,986951
6.634,972198
6.718,947083
6.84,936698
6.928,927707
7.024,920559
7.134,915024
7.236,908480
7.344,904514
7.439,902489
7.529,902726
7.653,902747
7.733,902941
7.857,903775
7.943,903587
8.039,900838
8.155,899790
8.255,900012
8.363,901500
8.465,903953
8.543,907748
8.661,914163
8.753,923358
8.876,933380
8.961,955204
9.057,968368
9.185,981679
9.262,995795
9.393,1010189
9.477,1023128
9.56,1034782
9.683,1043909
9.77,1062482
9.912,1073748
9.994,1080925
10.074,1082879
10.201,1081850
10.287,1075391
10.414,1063403
10.494,1035686
10.592,1025168
10.713,1015415
10.797,1005386
10.924,994741
11.009,983134
11.095,971166
11.223,958940
11.319,934601
11.428,927764
11.514,921733
11.607,917273
11.732,914151
11.821,912012
11.94,911109
12.029,909061
12.117,905631
12.232,905538
12.326,907324
12.442,909706
12.54,910771
12.621,908025
12.75,902712
12.843,896347
12.962,905607
13.052,916989
13.145,926146
13.256,933819
13.351,942115
13.473,950169
13.56,963575
13.649,970802
13.774,974970
13.857,977456
13.99,980442
14.072,977732
14.16,970306
14.283,964624
14.363,949500
14.488,938675
14.579,927762
14.675,916539
14.78,907756
14.881,899522
15.0,890257
15.087,874457
15.184,870522
15.302,868475
15.394,864685
15.515,860474
15.597,859675
15.69,860049
15.802,861419
15.914,863375
16.01,863412
16.122,864391
16.195,862967
16.313,860867
16.405,863091
16.525,868184
16.613,887965
16.715,899167
16.826,910352
16.925,921511
17.039,932214
17.123,940818
17.214,949077
17.334,957635
17.426,972111
17.542,974814
17.639,967738
17.724,958425
17.852,949078
17.933,938066
18.063,927204
18.144,911980
18.232,903844
18.354,895909
18.45,890457
18.577,887093
18.666,886652
18.743,886767
18.873,887119
18.953,898747
19.08,904926
19.168,910590
19.263,915125
19.384,919813
19.473,924809
19.592,928524
19.678,929840
19.763,943268
19.893,967884
19.984,994930
20.103,1022338
20.193,1048434
20.28,1071152
20.399,1087722
20.495,1121736
20.615,1142729
20.708,1160031
20.796,1179074
20.91,1195330
20.998,1199125
21.123,1190659
21.216,1137647
21.304,1090784
21.423,1033955
21.511,982853
21.633,942806
21.721,913965
21.809,893030
21.932,875520
22.02,847789
22.145,841379
22.231,835483
22.322,831873
22.443,830885
22.534,831362
22.64,829982
22.742,826458
22.834,827369
22.957,831632
23.041,835189
23.164,838318
23.242,845693
23.342,860411
23.459,878934
23.554,911454
23.664,931629
23.763,949987
23.843,965236
23.971,979142
24.054,992669
24.172,1004685
24.262,999154
24.362,983206
24.473,970016
24.573,957417
24.693,945663
24.774,934490
24.858,924302
24.998,915602
25.067,897364
25.191,891841
25.295,887936
25.385,885522
25.499,884462
25.582,884359
25.712,884257
25.792,882079
25.884,880710
26.013,881263
26.106,881509
26.215,882881
26.312,884796
26.403,889527
26.525,899847
26.603,924124
26.729,935509
26.811,949189
26.914,963507
27.028,978791
27.121,994058
27.239,1007787
27.338,1028359
27.413,1033799
27.545,1037237
27.633,1034539
27.751,1020521
27.841,1004161
27.935,989691
28.047,976939
28.148,952130
28.265,940676
28.352,931770
28.44,922708
28.562,915878
28.65,912449
28.769,909372
28.865,904627
28.95,900793
29.072,898413
29.163,898532
29.281,898212
29.368,898437
29.453,897871
29.572,897116
29.662,897483
29.791,895652
29.879,893387
29.973,894472
30.088,898003
30.183,907535
30.295,920766
30.392,943584
30.488,953643
30.604,961167
30.695,969121
30.815,980496
30.893,992354
30.993,1002510
31.098,1009229
31.203,1021527
31.312,1023503
31.414,1014696
31.497,1001658
31.625,990847
31.702,980323
31.823,970346
31.917,951783
32.004,943552
32.122,935148
32.223,924771
32.345,915866
32.422,910081
32.511,905702
32.633,900123
32.723,898237
32.844,897284
32.932,896707
33.03,894377
33.148,891650
33.233,891273
33.368,891130
33.442,893401
33.533,895515
33.651,901285
33.752,911656
33.87,923204
33.967,932310
34.051,941840
34.165,965100
34.252,975076
34.381,985808
34.465,996495
34.562,1006538
34.676,1014748
34.772,1020610
34.896,1025822
34.972,1023682
35.065,1009121
35.192,993973
35.28,980361
35.401,968581
35.49,958178
35.578,947144
35.701,928168
35.797,921226
35.909,915454
36.011,910572
36.096,906115
36.213,902475
36.302,900111
36.43,896630
36.519,891395
36.601,891167
36.719,891508
36.812,891956
36.939,892027
37.012,892568
37.115,894194
37.234,892630
37.319,894238
37.443,898185
37.53,906467
37.618,918179
37.747,929785
37.832,941242
37.94,952133
38.04,968536
38.134,976412
38.258,985082
38.347,991410
38.467,996553
38.562,1003196
38.643,1009983
38.754,1001414
38.856,983269
38.962,970494
39.07,961982
39.157,953925
39.278,946153
39.359,938940
39.471,932378
39.563,919850
39.667,911859
39.772,906676
39.875,902026
39.983,896347
40.073,892642
40.167,889087
40.284,881511
40.369,877478
40.492,871828
40.58,868095
40.68,865002
40.796,862555
40.88,862045
41.02,863968
41.094,879019
41.182,888591
41.303,897405
41.394,908467
41.519,922706
41.609,938223
41.692,952673
41.827,974368
41.9,982862
42.027,988705
42.117,989715
42.212,984125
42.339,973052
42.418,960592
42.545,949510
42.632,931154
42.715,924589
42.846,917749
42.926,909466
43.056,903708
43.146,900157
43.234,897714
43.353,895221
43.44,893729
43.562,894265
43.658,894452
43.746,892012
43.866,889795
43.954,892883
44.075,899228
44.168,914252
44.254,921411
44.384,928187
44.465,935239
44.585,943477
44.671,951346
44.76,959777
44.88,981781
44.962,992442
45.086,1002421
45.175,1009712
45.269,1013907
45.398,1014805
45.495,1007988
45.602,994372
45.691,972087
45.796,962716
45.909,953857
45.999,945531
46.112,937880
46.204,931084
46.292,924676
46.402,911646
46.503,908821
46.616,906526
46.712,905273
46.805,904256
46.931,903172
47.012,902436
47.137,902272
47.212,898816
47.314,898459
47.42,899363
47.523,900441
47.635,903711
47.738,909305
47.813,918992
47.932,940789
48.027,948493
48.146,954835
48.232,962877
48.337,971514
48.447,979497
48.55,986718
48.668,992697
48.745,1005877
48.835,1010202
48.954,1010863
49.041,1007477
49.163,997858
49.264,984720
49.346,972353
49.475,948159
49.555,938231
49.683,928780
49.761,918709
49.851,909086
49.977,903235
50.071,899531
50.196,896725
50.283,892828
50.362,891898
50.495,891826
50.576,892170
50.707,891507
50.786,889725
50.887,889107
51.003,889201
51.096,889862
51.211,890051
51.309,890498
51.383,892114
51.522,896097
51.599,900745
51.731,908624
51.819,932418
51.902,943487
52.033,954838
52.111,966035
52.235,976785
52.326,987037
52.418,994711
52.538,1005027
52.624,1006021
52.746,998251
52.835,986901
52.929,975340
53.036,964941
53.134,954365
53.25,943058
53.343,917365
53.432,908636
53.553,901472
53.642,896742
53.765,892853
53.854,888992
53.948,885500
54.065,879390
54.155,874536
54.263,871224
54.368,870439
54.458,870264
54.589,870775
54.66,871256
54.784,871613
54.864,873364
54.967,872225
55.075,870724
55.174,875868
55.281,886062
55.389,897757
55.479,909195
55.591,932358
55.672,943982
55.829,954038
55.888,962532
55.986,972743
56.1,984962
56.194,994309
56.313,1001762
56.394,993202
56.48,978468
56.606,963472
56.694,948792
56.81,936352
56.911,926996
57.008,917922
57.127,902531
57.202,896413
57.333,891528
57.411,887737
57.503,883293
57.627,878401
57.72,876461
57.843,874736
57.931,874744
