seconds,data
0.0,-52.2344970703125
0.047,-52.349853515625
0.164,-52.2894287109375
0.26,-52.0367431640625
0.391,-50.350341796875
0.475,-49.9383544921875
0.598,-50.9051513671875
0.658,-48.9605712890625
0.779,-48.680419921875
0.864,-49.8834228515625
0.981,-49.801025390625
1.078,-49.713134765625
1.188,-49.6856689453125
1.285,-49.5263671875
1.412,-49.3505859375
1.462,-49.4769287109375
1.583,-49.6527099609375
1.668,-48.658447265625
1.794,-50.82275390625
1.887,-51.2457275390625
2.007,-50.3668212890625
2.057,-52.05322265625
2.182,-52.283935546875
2.279,-52.6300048828125
2.396,-51.427001953125
2.486,-51.52587890625
2.607,-51.3995361328125
2.691,-51.492919921875
2.815,-51.492919921875
2.867,-51.48193359375
2.996,-51.5203857421875
3.074,-51.4874267578125
3.205,-51.5203857421875
3.284,-51.470947265625
3.413,-51.3885498046875
3.467,-51.4105224609375
3.585,-51.448974609375
3.675,-51.536865234375
3.794,-51.52587890625
3.89,-51.558837890625
4.01,-51.580810546875
4.096,-51.4324951171875
4.225,-51.48193359375
4.291,-51.4654541015625
4.393,-52.6519775390625
4.485,-52.1466064453125
4.606,-50.2789306640625
4.699,-51.2347412109375
4.818,-50.77880859375
4.892,-48.84521484375
4.995,-49.822998046875
5.108,-49.5977783203125
5.209,-49.493408203125
5.316,-49.3670654296875
5.414,-49.4110107421875
5.506,-49.339599609375
5.639,-47.691650390625
5.707,-47.735595703125
5.825,-49.4879150390625
5.918,-48.7738037109375
6.016,-49.207763671875
6.13,-51.031494140625
6.227,-51.2347412109375
6.292,-50.174560546875
6.424,-50.394287109375
6.517,-52.0751953125
6.635,-52.4212646484375
6.718,-52.58056640625
6.844,-52.723388671875
6.928,-52.71240234375
7.035,-52.71240234375
7.103,-52.734375
7.238,-52.734375
7.314,-51.416015625
7.439,-51.39404296875
7.529,-51.427001953125
7.653,-51.4544677734375
7.7,-51.427001953125
7.823,-51.405029296875
7.915,-51.39404296875
8.042,-51.405029296875
8.122,-51.4874267578125
8.257,-51.448974609375
8.334,-51.4764404296875
8.467,-51.4544677734375
8.515,-52.7288818359375
8.638,-52.27294921875
8.724,-50.5535888671875
8.843,-50.20751953125
8.935,-50.0152587890625
9.057,-51.21826171875
9.107,-50.95458984375
9.237,-50.7293701171875
9.326,-49.1473388671875
9.445,-48.9276123046875
9.535,-48.6968994140625
9.654,-49.801025390625
9.747,-49.669189453125
9.916,-49.735107421875
9.924,-48.746337890625
10.042,-48.8946533203125
10.135,-49.0374755859375
10.256,-49.19677734375
10.347,-50.8172607421875
10.468,-51.08642578125
10.515,-51.30615234375
10.642,-50.1910400390625
10.725,-50.3668212890625
10.853,-52.0477294921875
10.949,-52.2784423828125
11.071,-52.3773193359375
11.155,-52.6080322265625
11.273,-52.646484375
11.324,-51.3555908203125
11.483,-51.4324951171875
11.539,-51.4874267578125
11.66,-51.5643310546875
11.744,-51.591796875
11.874,-51.492919921875
11.942,-51.5972900390625
12.044,-51.668701171875
12.136,-51.7730712890625
12.253,-51.92138671875
12.345,-51.9873046875
12.464,-51.85546875
12.591,-51.7401123046875
12.684,-51.50390625
12.754,-52.5146484375
12.854,-52.2509765625
12.966,-52.042236328125
13.064,-50.548095703125
13.156,-50.6085205078125
13.277,-50.5975341796875
13.354,-50.4437255859375
13.475,-50.3448486328125
13.56,-50.1251220703125
13.666,-50.0152587890625
13.776,-49.998779296875
13.877,-50.185546875
13.988,-50.482177734375
14.085,-50.5535888671875
14.16,-52.1795654296875
14.285,-52.3992919921875
14.362,-52.62451171875
14.49,-51.4215087890625
14.578,-51.5753173828125
14.679,-51.6741943359375
14.753,-51.8060302734375
14.88,-51.83349609375
14.966,-51.8719482421875
15.089,-51.822509765625
15.186,-51.7291259765625
15.304,-51.85546875
15.393,-51.800537109375
15.516,-51.8280029296875
15.556,-51.8719482421875
15.692,-51.8609619140625
15.775,-51.8994140625
15.915,-51.92138671875
15.983,-51.8609619140625
16.125,-51.8994140625
16.156,-51.8499755859375
16.287,-51.8829345703125
16.375,-51.822509765625
16.497,-51.4764404296875
16.582,-52.635498046875
16.719,-52.327880859375
16.793,-50.5645751953125
16.928,-50.2239990234375
16.979,-50.1141357421875
17.094,-51.26220703125
17.179,-51.2237548828125
17.303,-51.2896728515625
17.394,-49.9383544921875
17.518,-50.306396484375
17.565,-50.5645751953125
17.696,-52.1905517578125
17.779,-52.5640869140625
17.905,-51.448974609375
17.985,-51.61376953125
18.113,-51.866455078125
18.205,-51.932373046875
18.33,-51.9488525390625
18.371,-52.00927734375
18.504,-51.92138671875
18.584,-51.954345703125
18.718,-51.8829345703125
18.806,-51.9049072265625
18.924,-51.9488525390625
18.98,-51.9049072265625
19.101,-51.888427734375
19.188,-51.932373046875
19.319,-51.96533203125
19.393,-51.998291015625
19.529,-52.03125
19.604,-51.844482421875
19.732,-51.4984130859375
19.784,-52.294921875
19.905,-50.4217529296875
19.998,-50.1910400390625
20.116,-51.2457275390625
20.212,-50.9765625
20.332,-50.679931640625
20.403,-49.0704345703125
20.503,-48.955078125
20.618,-48.88916015625
20.712,-48.878173828125
20.805,-48.9605712890625
20.927,-50.7403564453125
